Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/ValueSet-mii-vs-mtb-empfehlung-evidenzgrad.json	854	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	6	47	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-empfehlung-status-begruendung.json	909	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	7	36	0	1	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-follow-grund-nicht-umsetzung.json	2043	0	0	0	0	0	0	0	0	2253	0	0	0	0	0	0	0	0	0	0	9	970	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-follow-up-status.json	807	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	23	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-genomic-analysis-method-type.json	1147	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	6	36	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-immunohistochemistry-specific-codes.json	4085	1	0	0	0	0	0	0	1	932	0	0	0	0	0	0	0	0	0	0	14	962	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-ish-method.json	1314	1	0	0	0	0	0	0	0	447	0	0	0	0	0	0	0	0	0	0	6	29	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-leitlinienbehandlung-status.json	882	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	6	27	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-mmr-expression.json	1208	1	0	0	0	0	1	0	0	450	0	0	0	0	0	0	0	0	0	0	6	22	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-mmr-proficiency.json	1084	0	0	0	0	0	0	0	0	2205	0	0	0	0	0	0	0	0	0	0	6	27	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-molekulare-biomarker.json	834	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	7	24	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-msi-method-type.json	804	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	23	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-msi.json	1306	1	0	0	0	0	0	0	0	456	0	0	0	0	0	0	0	0	0	0	7	23	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-oncotree.json	739	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	6	921	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-response-befund-beurteilung.json	869	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	6	26	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-systemische-therapie-status.json	1054	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	30	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-therapiestatusgrund.json	825	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	37	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-tumorausbreitung.json	1160	0	0	0	0	0	0	0	0	906	0	0	0	0	1	0	0	0	0	0	7	917	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-who-grad-tumor-zns.json	1460	1	0	0	0	0	0	0	1	452	0	0	0	0	0	0	0	0	0	0	7	22	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-mtb-zulassungsstatus.json	807	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	23	0	0	0	0	0	0
input/maps/dnpm-to-mii-mtb.fml	2249	2	0	0	0	0	0	0	1	6	0	0	0	0	1	0	0	0	0	0	23	15	0	0	0	1	0	0
input/maps/sm-careplan.fml	15784	5	0	0	0	0	0	0	7	25	0	0	0	0	0	0	0	1	0	0	131	70	0	0	0	5	0	1
input/maps/sm-claims.fml	9191	4	0	0	0	0	0	0	4	9	0	0	0	0	0	0	0	0	0	0	71	41	0	0	0	3	0	0
input/maps/sm-diagnosis.fml	8048	3	0	0	0	0	0	0	4	9	0	0	0	0	1	0	0	0	0	0	65	33	0	0	0	2	0	0
input/maps/sm-follow-up.fml	4210	1	0	0	1	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	36	15	0	0	0	1	0	0
input/maps/sm-guideline-therapy.fml	9030	4	0	0	0	0	0	0	5	9	0	0	0	0	1	0	0	0	0	0	85	27	0	0	0	3	0	1
input/maps/sm-ngs-report.fml	55276	25	0	0	0	0	0	0	33	57	0	0	0	0	0	0	0	1	0	0	477	156	0	0	0	18	0	2
input/maps/sm-patient-demographics.fml	7615	6	0	0	0	0	0	0	4	9	0	0	0	0	0	0	0	1	0	0	62	24	0	0	0	2	0	0
input/maps/sm-specimen-histology-ihc-msi.fml	22822	9	0	0	0	0	0	0	12	25	0	0	0	0	1	0	0	0	0	0	196	61	0	0	0	7	0	0
input/maps/sm-systemic-therapy.fml	9443	4	0	0	0	0	0	0	4	8	0	0	0	0	0	0	0	0	0	0	74	25	0	0	0	2	0	1
/fsh-generated/includes/fsh-link-references.md	28674	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1043	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	263	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	132027	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	4	0	0	0	0	0	0
