"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: MII MAP Molekulares Tumorboard"
"mii-lm-mtb","mii-lm-mtb","","","",0,*,"","","","null {[]} {[]}
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.RebiopsieAuftrag.Tumorzellgehalt.Methode","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.RebiopsieAuftrag.Tumorzellgehalt.Methode","","","",1,1,"","","","code {[]} {[]}
","Bestimmungsmethode","Angewandte Methode zur Bestimmung des Tumorzellgehalts","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.RebiopsieAuftrag.Tumorzellgehalt.Methode",1,1,"","","Observation.method.valueCodeableConcept.coding.code"
"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.RebiopsieAuftrag.Tumorzellgehalt.Wert","mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.RebiopsieAuftrag.Tumorzellgehalt.Wert","","","",1,1,"","","","decimal {[]} {[]}
","Anzahl Tumorzellen","Gesamtanzahl an aktiven und inaktiven Tumorzellen","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.Behandlungsepisode.BeschlussTherapieplan.RebiopsieAuftrag.Tumorzellgehalt.Wert",1,1,"","","Observation.valueQuantity.value"
"mii-lm-mtb.FollowUp","mii-lm-mtb.FollowUp","","","",0,*,"","","","BackboneElement {[]} {[]}
","Follow-Up nach DNPM","Follow-Up nach DNPM","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","ClinicalImpression"
"mii-lm-mtb.FollowUp.id","mii-lm-mtb.FollowUp.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.FollowUp.extension","mii-lm-mtb.FollowUp.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.FollowUp.modifierExtension","mii-lm-mtb.FollowUp.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.FollowUp.Erfassungsdatum","mii-lm-mtb.FollowUp.Erfassungsdatum","","","",0,1,"","","","dateTime {[]} {[]}
","Erfassungsdatum","Erfassungsdatum Durchführung Follow-Up","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.Erfassungsdatum",0,1,"","","ClinicalImpression.effective"
"mii-lm-mtb.FollowUp.FollowUpStatus","mii-lm-mtb.FollowUp.FollowUpStatus","","","",1,1,"","","","code {[]} {[]}
","Follow-Up Status","Follow-Up Status","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.FollowUpStatus",1,1,"","","ClinicalImpression.status"
"mii-lm-mtb.FollowUp.GrundNichtUmsetzung","mii-lm-mtb.FollowUp.GrundNichtUmsetzung","","","",0,1,"","","","code {[]} {[]}
","GrundNichtUmsetzung","Grund für die Nicht-Umsetzung des gesamten Therapieplans. Wird entweder evaluiert, wenn Patient ein zweites mal im MTB vorgestellt wird oder Patient verstorben ist.","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.GrundNichtUmsetzung",0,1,"","","ClinicalImpression.statusReason"
"mii-lm-mtb.FollowUp.SystemischeTherapie","mii-lm-mtb.FollowUp.SystemischeTherapie","","","",0,*,"","","","BackboneElement {[]} {[]}
","Systemische Therapie nach DNPM","Systemische Therapie nach DNPM","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.SystemischeTherapie",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","ClinicalImpression.supportingInfo[UmgesetzteTherapien]","Procedure"
"mii-lm-mtb.FollowUp.SystemischeTherapie.id","mii-lm-mtb.FollowUp.SystemischeTherapie.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.FollowUp.SystemischeTherapie.extension","mii-lm-mtb.FollowUp.SystemischeTherapie.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.FollowUp.SystemischeTherapie.modifierExtension","mii-lm-mtb.FollowUp.SystemischeTherapie.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.FollowUp.SystemischeTherapie.MTBTherapieStartdatum","mii-lm-mtb.FollowUp.SystemischeTherapie.MTBTherapieStartdatum","","","",0,1,"","","","dateTime {[]} {[]}
","Startdatum","Startdatum","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.SystemischeTherapie.MTBTherapieStartdatum",0,1,"","","Procedure.performedPeriod.start"
"mii-lm-mtb.FollowUp.SystemischeTherapie.MTBTherapieEnddatum","mii-lm-mtb.FollowUp.SystemischeTherapie.MTBTherapieEnddatum","","","",0,1,"","","","dateTime {[]} {[]}
","Enddatum","Enddatum","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.SystemischeTherapie.MTBTherapieEnddatum",0,1,"","","Procedure.performedPeriod.end"
"mii-lm-mtb.FollowUp.SystemischeTherapie.SystemischeTherapieEndeGrund","mii-lm-mtb.FollowUp.SystemischeTherapie.SystemischeTherapieEndeGrund","","","",0,1,"","","","code {[]} {[]}
","Systemische Therapie Ende Grund","Gibt den Grund an, warum die Systemtherapie beendet wurde.","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.SystemischeTherapie.SystemischeTherapieEndeGrund",0,1,"","","Procedure.statusReason"
"mii-lm-mtb.FollowUp.SystemischeTherapie.TherapieEmpfehlung","mii-lm-mtb.FollowUp.SystemischeTherapie.TherapieEmpfehlung","","","",0,1,"","","","string {[]} {[]}
","Therapieempfehlung","Referenz auf Therapieempfehlung in Therapieplan","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.SystemischeTherapie.TherapieEmpfehlung",0,1,"","","Procedure.extension[causedBy]"
"mii-lm-mtb.FollowUp.SystemischeTherapie.Bemerkungen","mii-lm-mtb.FollowUp.SystemischeTherapie.Bemerkungen","","","",0,1,"","","","string {[]} {[]}
","Bemerkungen","Bemerkungen","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.SystemischeTherapie.Bemerkungen",0,1,"","","Procedure.note"
"mii-lm-mtb.FollowUp.SystemischeTherapie.Status","mii-lm-mtb.FollowUp.SystemischeTherapie.Status","","","",1,1,"","","","code {[]} {[]}
","Status","WENN STATUS COMPLETED ODER STOPPED -> SYSTEMISCHE THERAPIE ENDE GRUND AUSFÜLLEN","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.SystemischeTherapie.Status",1,1,"","","Procedure.status"
"mii-lm-mtb.FollowUp.SystemischeTherapie.Wirkstoffe","mii-lm-mtb.FollowUp.SystemischeTherapie.Wirkstoffe","","","",0,*,"","","","string {[]} {[]}
","Wirkstoffe","Wirkstoffe","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.SystemischeTherapie.Wirkstoffe",0,*,"","","MedicationStatement.medication"
"mii-lm-mtb.FollowUp.SystemischeTherapie.Dosisdichte","mii-lm-mtb.FollowUp.SystemischeTherapie.Dosisdichte","","","",0,1,"","","","code {[]} {[]}
","Dosisdichte","Dosisdichte","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.SystemischeTherapie.Dosisdichte",0,1,"","","MedicationStatement.dosage"
"mii-lm-mtb.FollowUp.SystemischeTherapie.ResponseBefund","mii-lm-mtb.FollowUp.SystemischeTherapie.ResponseBefund","","","",0,*,"","","","BackboneElement {[]} {[]}
","Response Befund","Response Befund","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.SystemischeTherapie.ResponseBefund",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Observation"
"mii-lm-mtb.FollowUp.SystemischeTherapie.ResponseBefund.id","mii-lm-mtb.FollowUp.SystemischeTherapie.ResponseBefund.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.FollowUp.SystemischeTherapie.ResponseBefund.extension","mii-lm-mtb.FollowUp.SystemischeTherapie.ResponseBefund.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.FollowUp.SystemischeTherapie.ResponseBefund.modifierExtension","mii-lm-mtb.FollowUp.SystemischeTherapie.ResponseBefund.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.FollowUp.SystemischeTherapie.ResponseBefund.ResponseBeurteilung","mii-lm-mtb.FollowUp.SystemischeTherapie.ResponseBefund.ResponseBeurteilung","","","",0,1,"","","","code {[]} {[]}
","Response Beurteilung","Response Beurteilung","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.SystemischeTherapie.ResponseBefund.ResponseBeurteilung",0,1,"","","Observation.valueCodeableConcept"
"mii-lm-mtb.FollowUp.SystemischeTherapie.ResponseBefund.Beurteilungsmethode","mii-lm-mtb.FollowUp.SystemischeTherapie.ResponseBefund.Beurteilungsmethode","","","",1,1,"","","","code {[]} {[]}
","Beurteilungsmethode","Beurteilungsmethode des Response Befundes","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.SystemischeTherapie.ResponseBefund.Beurteilungsmethode",1,1,"","","Observation.method"
"mii-lm-mtb.FollowUp.SystemischeTherapie.ResponseBefund.Zeitpunkt","mii-lm-mtb.FollowUp.SystemischeTherapie.ResponseBefund.Zeitpunkt","","","",0,1,"","","","dateTime {[]} {[]}
","Zeitpunkt","Zeitpunkt des Response Befundes","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.SystemischeTherapie.ResponseBefund.Zeitpunkt",0,1,"","","Observation.effectiveDateTime"
"mii-lm-mtb.FollowUp.AntragKostenuebernahme","mii-lm-mtb.FollowUp.AntragKostenuebernahme","","","",0,*,"","","","BackboneElement {[]} {[]}
","Kostenuebernahme Follow-Up","Kostenuebernahme Follow-Up","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.AntragKostenuebernahme",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","ClinicalImpression.supportingInfo[AntraegeKostenuebernahme]","Claim"
"mii-lm-mtb.FollowUp.AntragKostenuebernahme.id","mii-lm-mtb.FollowUp.AntragKostenuebernahme.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.FollowUp.AntragKostenuebernahme.extension","mii-lm-mtb.FollowUp.AntragKostenuebernahme.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.FollowUp.AntragKostenuebernahme.modifierExtension","mii-lm-mtb.FollowUp.AntragKostenuebernahme.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.FollowUp.AntragKostenuebernahme.Ausstellungsdatum","mii-lm-mtb.FollowUp.AntragKostenuebernahme.Ausstellungsdatum","","","",0,1,"","","","dateTime {[]} {[]}
","Ausstellungsdatum","Ausstellungsdatum Antrag Kostenübernahme","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.AntragKostenuebernahme.Ausstellungsdatum",0,1,"","","Claim.created"
"mii-lm-mtb.FollowUp.AntragKostenuebernahme.TherapieEmpfehlung","mii-lm-mtb.FollowUp.AntragKostenuebernahme.TherapieEmpfehlung","","","",1,1,"","","","string {[]} {[]}
","Therapie Empfehlung","Referenz MTB Empfehlung","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.AntragKostenuebernahme.TherapieEmpfehlung",1,1,"","","Claim.prescription"
"mii-lm-mtb.FollowUp.AntragKostenuebernahme.Antragsstadium","mii-lm-mtb.FollowUp.AntragKostenuebernahme.Antragsstadium","","","",1,1,"","","","code {[]} {[]}
","Antragsstadium","Antragsstadium","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.AntragKostenuebernahme.Antragsstadium",1,1,"","","Claim.related.relationship.coding"
"mii-lm-mtb.FollowUp.AntragKostenuebernahme.AntragsstellerZPMGeschaeftsstelle","mii-lm-mtb.FollowUp.AntragKostenuebernahme.AntragsstellerZPMGeschaeftsstelle","","","",0,1,"","","","boolean {[]} {[]}
","Antragssteller ZPM Geschäftsstelle","Antragssteller ZPM Geschäftsstelle","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.AntragKostenuebernahme.AntragsstellerZPMGeschaeftsstelle",0,1,"","","Claim.careTeam[ZPMBeteiligung].responsible"
"mii-lm-mtb.FollowUp.AntwortKostenuebernahme","mii-lm-mtb.FollowUp.AntwortKostenuebernahme","","","",0,*,"","","","BackboneElement {[]} {[]}
","Antwort Kostenuebernahme Follow-Up","Antwort Kostenuebernahme Follow-Up","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.AntwortKostenuebernahme",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","ClinicalImpression.supportingInfo[AntwortKostenuebernahme]","ClaimResponse"
"mii-lm-mtb.FollowUp.AntwortKostenuebernahme.id","mii-lm-mtb.FollowUp.AntwortKostenuebernahme.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.FollowUp.AntwortKostenuebernahme.extension","mii-lm-mtb.FollowUp.AntwortKostenuebernahme.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.FollowUp.AntwortKostenuebernahme.modifierExtension","mii-lm-mtb.FollowUp.AntwortKostenuebernahme.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.FollowUp.AntwortKostenuebernahme.Datum","mii-lm-mtb.FollowUp.AntwortKostenuebernahme.Datum","","","",0,1,"","","","dateTime {[]} {[]}
","Datum","Datum","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.AntwortKostenuebernahme.Datum",0,1,"","","ClaimResponse.created"
"mii-lm-mtb.FollowUp.AntwortKostenuebernahme.Antrag","mii-lm-mtb.FollowUp.AntwortKostenuebernahme.Antrag","","","",1,1,"","","","string {[]} {[]}
","Antrag","Antrag","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.AntwortKostenuebernahme.Antrag",1,1,"","","ClaimResponse.request"
"mii-lm-mtb.FollowUp.AntwortKostenuebernahme.Status","mii-lm-mtb.FollowUp.AntwortKostenuebernahme.Status","","","",1,1,"","","","code {[]} {[]}
","Status","Status","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.AntwortKostenuebernahme.Status",1,1,"","","ClaimResponse.extension[Entscheidung]"
"mii-lm-mtb.FollowUp.AntwortKostenuebernahme.Grund","mii-lm-mtb.FollowUp.AntwortKostenuebernahme.Grund","","","",0,1,"","","","code {[]} {[]}
","Grund","Grund","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.FollowUp.AntwortKostenuebernahme.Grund",0,1,"","","ClaimResponse.extension[Ablehnungsgrund]"
"mii-lm-mtb.NGSBericht","mii-lm-mtb.NGSBericht","","","",0,*,"","","","BackboneElement {[]} {[]}
","NGS-Bericht","NGS-Bericht","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","DiagnosticReport"
"mii-lm-mtb.NGSBericht.id","mii-lm-mtb.NGSBericht.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.NGSBericht.extension","mii-lm-mtb.NGSBericht.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.NGSBericht.modifierExtension","mii-lm-mtb.NGSBericht.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
